id,sentence1,label
26,Nawwwll he said she belongs on a box of fruit loops,_face_with_tears_of_joy_
27,How I like my coffee strong!! I will be wired all day #onlyused7creamers #strong #cupofjoe…,_face_with_tears_of_joy_
28,#DisneyOnIce # #DareToDream #Rapunzel @ Cross Insurance Arena,_purple_heart_
29,Brunch after ballet class on a beautiful Saturday with my dear friend @ Le Neuf Café,_smiling_face_with_smiling_eyes_
30,W H I S K E Y | : @user @ Whiskey Kitchen,_camera_
31,#newUScitizen @ US Citizenship and Immigration Services,_red_heart_
32,So much fun with these amazing girls today shooing for ssbeautyco …,_smiling_face_with_hearteyes_
33,"Everything about this weekend #hogvibes @ Fayetteville, Arkansas",_hundred_points_
34,"Good Night Everyone @ Trenton, New Jersey",_smiling_face_with_smiling_eyes_
35,"4 Miles, sunshine, and smiles. #PalosVerdes I you. #California #Holidays @ Rolling Hills Estates,…",_red_heart_
36,back at it @ University of North Carolina - Wilmington Campus Trask…,_smiling_face_with_sunglasses_
37,"She only came for the nachos and cheese, that's why she's my big…",_red_heart_
38,Happy birthday Madress can't wait for Led Zep tomorrow!!! Here's a cool pic of you drinking…,_purple_heart_
39,"The backyard...one of my favorite places #nature #newengland @ Swampscott, Massachussetts",_smiling_face_with_smiling_eyes_
40,"a_plus25 ""Shit On My Haters""-Produced By @user #somh ***Link To Full Song In Bio** @ Baton…",_hundred_points_
41,One of the best parts of my job! I get to play with all things pretty #weddingdress…,_two_hearts_
42,"Missing my home away from home with this guy @ Hilton Head Island, South Carolina",_sun_
43,it's been a great four years &amp; I'll forever miss preforming under the friday night lights @ Bo Rein…,_sparkles_
44,"Thankful for this lovely gem. Believe me, you have wonderful people surrounding you, you just…",_blue_heart_
45,Today was a good day. Say hello to the new bae I'm ready for #2016 @ Chapman BMW on Camelback,_smiling_face_with_hearteyes_
46,I asked E if this looked like a UFO! @ The San Antonio River Walk,_face_with_tears_of_joy_
47,"(at @user in Tustin, CA)",_smiling_face_with_hearteyes_
48,"We tried too many times to not post this @ Peosta, Iowa",_face_with_tears_of_joy_
49,"'Tis the season to be jolly!' Treat your friends, family or loved ones to one of our holiday…",_sparkles_
50,Thanks for making sure I never dance alone. @ Jr Murphy's,_red_heart_
51,"Ready to eat.... omg .. #peruvianfood #lunchtime #meeting #birthday @ Miami, Florida",_smiling_face_with_hearteyes_
52,Making strides @ Jones Beach Boardwalk,_two_hearts_
53,They called me a drama queen so I blew them a kiss @ Western Connecticut State University…,_face_blowing_a_kiss_
54,"I was low key killin shit tonight Dress kouturekonnections @ Pittsburgh, Pennsylvania",_smiling_face_with_hearteyes_
55,"Hey y'all, I'll be doing a short #beat set around 5:30-6:00 (ALL ). If you're in the area…",_fire_
56,"The Arbonne glow. I love our bronzer! #Houston #Makeup #Bun @ Houston, Texas",_sparkles_
57,"Crocheting and tv lazy Saturday! (@ Egyptian Rose's Queendom in Chicago, IL)",_winking_face_
58,That one time I ran into @user backstage ThrowbackThursday __________________________…,_red_heart_
59,"Merry Christmas from us @ Westport, Massachusetts",_Christmas_tree_
60,"Thishas got me reminiscing @ Boca Raton, Florida",_sun_
61,Requested and was deliveredGet Low - Lil John @ Low Key Dueling Pianos,_face_with_tears_of_joy_
62,Happy mother's day to all you mamas out dere and all you children's mamas so excited to be…,_face_blowing_a_kiss_
63,When your models take over hair and makeup series! Models: laurenmodeling&amp;…,_winking_face_
64,"My sisters are better than yours @ Ottawa, Ohio",_blue_heart_
65,Best view of the city? #NewYork @ Brooklyn Bridge,_smiling_face_with_hearteyes_
66,The best group to go to Fest with @ Ohio University,_winking_face_with_tongue_
67,She really liked my shoes @ Disney's Magic Kingdom,_two_hearts_
68,"@ Lock Haven, Pennsylvania",_sparkles_
69,"Lord only knows the soft spot I've got for this beautiful city @ Chicago, Illinois",_blue_heart_
70,@ St. Louis College of Pharmacy,_smiling_face_with_hearteyes_
71,"As American as apple pie #happythankgiving everyone! @ South Bend, Indiana",_smiling_face_with_hearteyes_
72,"back where my is @ Manhattan Beach, California",_blue_heart_
73,"welcome to the world, beautiful Aurora Stone congrats witchcvlt_ she's perfect! @ Rome Memorial…",_two_hearts_
74,Me and this handsome little dude @ The Art Of Waxing,_blue_heart_
75,Don't fuck with my I'll break your heart baby #blackbeattles…,_hundred_points_
76,EVERYBODY GO WATCH MY NEW VIDEO 4TH WORLD FEATURING 40cal_4w #LINKINBIO #4THWARD #YF…,_fire_
77,Pink out Eden @ Mount Zion Holiness Church,_two_hearts_
78,Tornado Alley I am at home here,_red_heart_
79,"(@ Panda Express in North Hills, CA)",_winking_face_with_tongue_
80,We're about 24 hours away from TPH's Holiday Teen Night! #happyholidays @ The Pilot House…,_Christmas_tree_
81,Only Fitz and the Tantrums can bring me to Bloomimgton (and Moon Taxi in October)! @ The Bluebird,_purple_heart_
82,Omg this girl #gorgeous captured by @user such a fun shoot! Hair and makeup…,_smiling_face_with_smiling_eyes_
83,FrontRow Band is BACK in Toshi.!.! TODAY is the 1st day of July 2016 and the 1st day of this…,_smiling_face_with_smiling_eyes_
84,Anybody want coffee? @ Grand Canyon Railway &amp; Hotel,_smiling_face_with_smiling_eyes_
85,"""@LoveMy_Curls: my life lmaooo",_face_with_tears_of_joy_
86,Meeting Dug and Russell pretty much made the entire trip for Cabbage @ Disney's Animal Kingdom,_face_with_tears_of_joy_
87,happy Mother's Day yo @ Ya Mamma's,_red_heart_
88,We high school musical theatre! #shrekthemusical #JeffersonHS #PurdueConvos @ Rohrman Performing…,_red_heart_
89,#YouBettsBelieve I'm staying up past my bedtime for these guys. @ Fenway Park,_blue_heart_
90,#bestever #omg #amazing #lol @ Jinks Art Factory,_face_with_tears_of_joy_
91,seriousto with my sista-to-be in SD! @user #popabottleshesgoingcaudle #sandiego…,_red_heart_
92,Thank you for always being here when we need you most #anotherAItrip #sickbaby #mcm @ Nemours…,_red_heart_
93,The ladies ps. Never looking at the camera #banquet #Stuyvesant @ Kinderhook Elks,_two_hearts_
94,#TGIF #tksd @ Tilted Kilt Pub and Eatery,_face_blowing_a_kiss_
95,I live in the most beautiful place in the world! And have the very best friends @ Alhambra Hall,_smiling_face_with_smiling_eyes_
96,"Hello, #Boston. @ Boston, Massachusetts",_red_heart_
97,"Merry Christmas (it took me an hour to come up with that caption, hope you guys like it) @user",_Christmas_tree_
98,Have I told ya lately your my favorite person in the whole world?…,_red_heart_
99,Kids at heart#batang90s #friendshipismagic @ Arcadia County Park,_red_heart_
100,New York ain't ready... #BuffaloState #HWS @ New York Strip Clubs,_winking_face_
101,Just livin man @ South Beach Miami,_smiling_face_with_sunglasses_
102,It's the most wonderful time of the year -#rockefellercenter #christmas #christmastree…,_Christmas_tree_
103,Oh I think that I found myself a cheerleader @ University of Iowa Rugby…,_two_hearts_
104,Gotta take care of the feet. #pedicure #atlanta #atl #friends #pampered #feet #feelinggood…,_beaming_face_with_smiling_eyes_
105,"I think I need a hat like this #cutefilter #snapchat @ Georgetown,…",_face_with_tears_of_joy_
106,Favorite cake hands down @ Johnson &amp; Wales Harborside Campus,_smiling_face_with_smiling_eyes_
107,️ @ Mickey's Very Merry Christmas Party - Magic Kingdom,_red_heart_
108,Last night was dope @ The Tree of Joliet,_winking_face_with_tongue_
109,@user @ The Other Place,_face_blowing_a_kiss_
110,"KREAM ALWAYS RISES to the TOP A queen must not only be a face, but…",_sparkles_
111,Christmas time is here! #christmas #christmastree #nutcracker @ Van…,_Christmas_tree_
112,"When you living and not just existing.... #PhotoBy @user @ Houston, Texas",_camera_
113,Breakfast with my main squeeze. Went back to where we first met @ George House Coffee &amp; Tea,_face_blowing_a_kiss_
114,La Flame ! New |Brotherhood| SnapBack at @user . @ Eight 1 Eight,_fire_
115,"Who's crazy enough to throw you in the pool while you're DJing? Great times at my fav place,…",_face_with_tears_of_joy_
116,Every time I find a new Taylor Swift lyric page I have to RT a bunch of their latest tweets,_face_with_tears_of_joy_
117,my heart @user @ Huntington Beach - State Beach in California,_red_heart_
118,Sleek London style in Midtown OKC complaints of TRADE. You're welcome The epitome of…,_smiling_face_with_sunglasses_
119,Happy teal Tuesday! This was me exactly one year ago btw have you voted yet? @ Coastal Carolina…,_two_hearts_
120,Typical bathroom @ Disney Springs,_camera_with_flash_
121,"Last Day! getn one of Everything @user #DC (at @user in Washington, DC w/ @user",_smiling_face_with_hearteyes_
122,army of me @ Cascada Refrescante Ice Cream Shop,_smiling_face_with_hearteyes_
123,"Comment @ Menlo Park, California",_hundred_points_
124,S H O P B L A C K S N O ENTIRE SITE HAS BEEN MARKED DOWN NO DISCOUNT CODE…,_sparkles_
125,"poor quality pic, high quality bestie @ Alpha Gamma Rho-Theta Chapter",_fire_
126,"(at @user in Brownsville, TX)",_smiling_face_with_hearteyes_
127,Goodbye. @ Hollywood Studios Walt Disney World,_purple_heart_
128,As long as all hearts and minds are clear...#fatandhappy @ Halcyon East Village,_face_with_tears_of_joy_
129,"Christmas with the pups @ Laguna Beach, California",_smiling_face_with_sunglasses_
130,Grumpy on Monday mornings? Hope this help. #grumpyhour #fetco #coffee #cleveland…,_winking_face_
131,Can't wait for @user,_blue_heart_
132,My first ever darty with my amazing @user @ Ball State University,_face_blowing_a_kiss_
133,Thanks for always making me feel like family! Love you guys! …,_face_blowing_a_kiss_
134,My @ Grove Flagstaff,_red_heart_
135,Forget Disneyland. This is the happiest place on Earth #newyork…,_smiling_face_with_hearteyes_
136,...8.3.16 @ Dee Wright Observatory,_camera_with_flash_
137,When you make a great impression at your best friends dinner ... shout…,_face_with_tears_of_joy_
138,A selfie with baby Laurel. she is sssooo adorable! @ Yeiser Art…,_smiling_face_with_hearteyes_
139,Who's excited I know I am nbcblindspot @ Clarks Home,_red_heart_
140,"Fun time this morning at @user Loved working with these girls again too! bnestle, thanks…",_smiling_face_with_smiling_eyes_
141,Merry Xmas! coochielala @ Blacknose Trading Company,_red_heart_
142,U Knew though #Balmain @ H&amp;M F Street,_winking_face_with_tongue_
143,In love @user @ The Landing,_smiling_face_with_hearteyes_
144,"(@ Chatterbox Pub in Saint Paul, MN)",_two_hearts_
145,Can't tell who I look more like in this picture? love my mom and dad.…,_face_with_tears_of_joy_
146,"@ Times Square, New York City",_United_States_
147,"In stock at 1714 Telegraph.Asics Gel-Lyte V ""White/Cement"" by elzapatillaztio #asics #kotd…",_camera_
148,Thanks for helping me move but y'all still get on my nerves…,_red_heart_
149,"jump off @ Albany, New York",_hundred_points_
150,"Best friends @ State St. Santa Barbara, Ca",_red_heart_
151,I just got the best private phone call of my LIFE! Thank You JESUS!,_face_with_tears_of_joy_
152,My wedding date seanpatmac #cloudbarrio @ Carlyle on the Green,_smiling_face_with_hearteyes_
153,And when the lights start flashing like a photo-booth @ Newport Centre,_camera_with_flash_
154,Family Polaroid minus take_me_to_callie @ Joe's Touch of Italy,_red_heart_
155,#LoveSick is finally available for you to download!! Click on the link in my bio right now and…,_beaming_face_with_smiling_eyes_
156,Connecticut style lobster roll is a requirement for a summer Friday. #nolobsteremoji…,_red_heart_
157,@user nah pretty sure it's Jackson's great jokes,_winking_face_
158,SALE time! 30% off All accessories in store this week! Both locations. $10 scarves.…,_red_heart_
159,Had a blast at the Jackrabbits game. don't mind my perfect…,_beaming_face_with_smiling_eyes_
160,So thankful for these people in my life @ Ford Field,_red_heart_
161,"So much love for you cutie @ Winona, Minnesota",_red_heart_
162,"#Smile, #God #Loves You! # I need that #positive #optimistic #inspiration #message. I'm sick…",_red_heart_
163,This guy... #FamilyIsForever #Zuricata #Zurielone #Miwer @user,_red_heart_
164,Love Life @ The High Line,_red_heart_
165,There's no place like @user #EauxClaires : crenickmayer @ Eaux Claires,_camera_
166,#Campfest2016 @ Adirondack Mountains,_fire_
167,wow i guess i am worthless THANKS YOURE SUCH A GREAT FRIEND,_face_with_tears_of_joy_
168,You know the bruhz never on time. So don't show up right at 3 sorry,_face_with_tears_of_joy_
169,TIMES SQUARE @ New York Time Square,_red_heart_
170,good day @ Dutchman's Landing Park,_two_hearts_
171,@user except for your friend,_face_with_tears_of_joy_
172,Thank you for capturing this moment &amp; Thank you to everyone that came out last night You…,_beaming_face_with_smiling_eyes_
173,"Made Especially For GRACIE In Val Caron, Ontario Heal Quickly, My Sweet ! @ Val Caron",_red_heart_
174,Time with my favorite boys @ Harmar Tavern,_smiling_face_with_hearteyes_
175,Beauty is all around us...just open your eyes @ Pinnacles National Park,_red_heart_
176,Can't wait to go home and be reunited with jlindy721 and okstatecheerdad for three weeks! @user,_red_heart_
177,Dinner with babe for my 18th @ Red Lobster,_face_blowing_a_kiss_
178,Such a great way to spend the last day of 2016 #NewYearsEscape2016…,_red_heart_
179,"UIL MARCHING BAND CONTEST (@ Alamodome for UIL State Marching Band Championships in San Antonio, TX)",_blue_heart_
180,Drove all the way to Willy P with my best friend to reunite with my sissy @ William Paterson…,_two_hearts_
181,Her entourage...we got her back foreva foreva eva…,_red_heart_
182,"#whereisteamsmith? Karin is repping Team Smith in Bear Tooth Pass, MT! Thank you, Karin! …",_red_heart_
183,️ @ Ritz Carlton Hotel,_red_heart_
184,Hanging out #hanger24#hang#hangover @ Hangar 24 Craft Brewery,_winking_face_
185,"Guess who's back... @ Clear Creek High School (League City, Texas)",_fire_
186,Oh Disneyland beignets you are love covered in powdered sugar @user,_two_hearts_
187,Hehehehe #boys out and about # #thepurplepig #chicago #nightout @ The Purple Pig,_beaming_face_with_smiling_eyes_
188,"Reunited with my best friend four months is to long lindsay_simon97 @ Niles, Ohio",_red_heart_
189,Sec09 #gadisselam @ My G.I.R.L.S.,_face_blowing_a_kiss_
190,I absolutely loved this look #babyshower#flowergirl #urbandecay…,_smiling_face_with_hearteyes_
191,@ Empire State College-State University of New York,_face_with_tears_of_joy_
192,"Endless throwbacks from Cali :)#JABxCOUNTRY #Cali : @user @ San Diego, California",_camera_
193,"These ones too #instagramlesszoot @ Detroit, Michigan",_hundred_points_
194,"road tripping Miami to LA 2 years ago, at the height of my yogi bohemian-ness @ California…",_blue_heart_
195,You don't have to be outside to enjoy a Saturday night scoop Come visit us at any of our NYC…,_winking_face_with_tongue_
196,My Partner in Crime struttin #pescaderopoint #17miledrive #ペスカデーロポイント #17マイルドライブ #ベイエリア #海 #浜辺 #ビーチ…,_smiling_face_with_sunglasses_
197,First time #steelwoolspinning and have to say I am hooked. I still have to figure out how to…,_fire_
198,Saturday family date #golf #springisintheair #familyfun #lovemylife #myboys #startemyoung @user,_red_heart_
199,Sometimes a little touristy is ok... #socalliving #goodtimes #madeinLA @ Griffith Observatory,_smiling_face_with_smiling_eyes_
200,Super excited for baby Myles!! @ Jake's Restaurant,_blue_heart_
201,"My little diva was being very photogenic tonight @ Goshen, Ohio",_camera_with_flash_
202,#Repost playerstribune with repostapp・・・That makes two for Cleveland. #WorldSeries• :…,_camera_
203,Hard to be stoked for football season when HOCKEY'S BACK #vscocam #usa #wch2016 @ Nationwide…,_United_States_
204,My #SNapChat is @ BlueRizzy Wit @user @user carmen_hodgsonAnd Thanks @user,_fire_
205,"Fun night, good food and the ChristKinglMarket with my fiancé @user annual #ChristmasDate…",_face_blowing_a_kiss_
206,"Coming soon to the blog... : kreations.by.kendall @ Minneapolis, Minnesota",_camera_with_flash_
207,Bikini goin downnnnnnn every Thursday!!! #Vegas #senorfrogs #djlife #soundbiteproductions @user,_smiling_face_with_smiling_eyes_
208,"Set out to win, no matter what #IMagery #Friday #salute #potd #motd Follow @user …",_camera_with_flash_
209,"Everyone, I'm here for you #fortunecookiechristmaseve…",_winking_face_
210,#good : @user of Wisdom for real.#hijabi #hijabber #islamicstore #shopmodah…,_camera_
211,Follow my bro kenstarrz for more foolishness .....Clapback Season On...Dinner Wasnt…,_face_with_tears_of_joy_
212,we drove 7 hours to see familiar friends and a new one thank yøu twentyonepilots jonbellion @user,_red_heart_
213,How I spend my Saturday. @user #tattoos @ Grit N Glory,_smiling_face_with_hearteyes_
214,Just finished the movie and I no longer have the ability to cry the movie was 2 1/2 hours long…,_face_with_tears_of_joy_
215,My #gorgeous #bride and her #dashing #coastguard #groom ! Amazing by @user,_camera_
216,Probably the latter come see me at @user this week and I'll…,_winking_face_
217,Weekly Special: Ham and Cheese Croissant w/ choice of side $8 (shown w/ bacon cheese tots) #soccerhaus…,_smiling_face_with_hearteyes_
218,Accident waiting to happen!!!! @user @user,_face_with_tears_of_joy_
219,Fun night #boise #downtown @ Fatty's Bar,_smiling_face_with_smiling_eyes_
220,@ Wilma Rudolph Event Center,_face_with_tears_of_joy_
221,#flashprayer #GUMY #30hourfamine2016 #painttheworldwithkindness #changetheworld awesome kids @user,_face_blowing_a_kiss_
222,glad I got to go home this week and surprise her @ N.C. State Fair,_two_hearts_
223,#ComeGetYourHairKissedByAQueen #relaxerdoneright #healthyhair This young lady hair has grown…,_face_with_tears_of_joy_
224,Thank you @userwith repostapp・・・Thank you @user for sponsoring a fun…,_red_heart_
225,ITS A BOY can't wait for baby Brycen Chase to be here!!!! @user,_blue_heart_
226,Had tons of fun climbing yesterday!! Can't wait to do it again Thursday!! #RockClimbing…,_beaming_face_with_smiling_eyes_
227,"Making this Christmas a-door-able @ Henley Hall, Chapman University",_Christmas_tree_
228,Dr. Garza is the best Orthodontist I've had. I'm so happy! Thank you! #smiling…,_beaming_face_with_smiling_eyes_
229,Pure happiness @ Gardner-Webb University,_red_heart_
230,The best burger EVER!!! #TheVortex #ValentinesDate @ The Vortex L5P,_smiling_face_with_hearteyes_
231,"Tb# @ Miami Beach, Florida",_United_States_
232,First week of #Novemberand we still have #toesinthesand! #lakemichigan #water #beautiful #peace…,_red_heart_
233,Hello from LA! #blurred #losangeles #letthegoodtimesroll #musicbiz #dreambig #excitingtimes…,_smiling_face_with_sunglasses_
234,On the beach. #miami #miamibeach #sobe #usa #ilovemiami #summer #vacations #fun #instatravel…,_United_States_
235,Mom &amp; Dad visited me at work yesterday before leaving on their trip …,_smiling_face_with_smiling_eyes_
236,be careful to your friends the are the only who give you the smile#FriendsIsYourNewFamily…,_red_heart_
237,@user that deserves a follow #sapiosexual,_smiling_face_with_hearteyes_
238,"Winter Sixteen @ New York, New York",_face_blowing_a_kiss_
239,easy like sunday mornin @ Pensacola Scenic Bluffs,_sun_
240,We Otta be ashamed of ourselves sophiamissnmymom @ Red Lobster -…,_face_with_tears_of_joy_
241,"""You know you make my world light up"" #cheesin @ New York, New York",_sparkles_
242,All you need is love and a dog #dogsofinstagram #hike @ Mission Trails,_red_heart_
243,CODE BLUE @ Yura's Blue Plate,_blue_heart_
244,Had an awesome Dinner with my Wife last night @user English's Olives Restaurant and had a…,_purple_heart_
245,Happy early bday nate @ Air Canada Centre,_red_heart_
246,My lunch dates. @ Chick-fil-A at Georgia Street,_red_heart_
247,@user Thanks Paige!!!,_smiling_face_with_smiling_eyes_
248,I love wearing these!!! #deadmau5 #Echostage #mischiefnight @user @user @user @user,_face_with_tears_of_joy_
249,Weekend shenanigans @ Downtown Los Angeles,_winking_face_with_tongue_
250,"Take your burdens to the cross, and leave it there. Such a…",_red_heart_
251,"Inside the Oculus, USD 4 billion new train station opened in March 2016 (with Yudith at @user [pic] —",_smiling_face_with_sunglasses_
252,Sweet Caroline! Good times never felt so good!! #thankyoupsusd @ Beaver…,_blue_heart_
253,"#5. If you need a hug, come to our church, and granny will be there #easter2016 #easter…",_smiling_face_with_smiling_eyes_
254,Awesome day for a family stroll#happythanksgivingcanada…,_red_heart_
255,these are the nights i live for with my zing @ Sprint Center,_red_heart_
256,"#YeaterdaysFlow with the Sibs @ Dunwoody, Georgia",_smiling_face_with_hearteyes_
257,It's Fringe Friday! We are so excited to introduce ASTARS to Simpatico #Repost from…,_sparkles_
258,@user Dab On Em Video On Youtube Now #dabonem #dab #sologang #younglegend$ #1000g…,_fire_
259,Birthday Girl! Happy Birthday @user !!!!...#hbd #nyc #blondesnightout…,_red_heart_
260,Sorry we didn't get you a present.. Splurged on a new sweater instead. #woreitoutofthestore…,_red_heart_
261,@user @user golddust @user Wrestling Family Forever …,_red_heart_
262,"All I want for Christmas is you @ Ann Arbor, Michigan",_red_heart_
263,Peru's line up is,_fire_
264,tired eyes were better when they were from waking up early on the beach for the sunrise. @user,_sun_
265,Yeet @ West Chester University of PA,_sun_
266,Chicken Alfredo @ Bailey's Grove,_beaming_face_with_smiling_eyes_
267,Hey gorgeous. #Seattle #spaceneedle #racecation @ Space Needle,_smiling_face_with_hearteyes_
268,We scrub up ok sometimes #declanmarriesshari #thebest @ Five Bridge Inn,_smiling_face_with_hearteyes_
269,Supes cute Happy Grand Opening blackfilenails!! @user @user @ Black File -…,_two_hearts_
270,18 Roshi 5ever @ McCasland Field House,_blue_heart_
271,i'm feelin it #feelthebern #tampa @ Expo Hall - Florida State Fairgrounds,_fire_
272,"No children were harmed when taking this picture. Ok, Alex got hit in the head, but he's ok …",_beaming_face_with_smiling_eyes_
273,Disney @ Disney California Adventure Park,_red_heart_
274,"Coffee date with Mandi and Marlee (@ Starbucks in Phoenix, AZ)",_red_heart_
275,Today's the day we start working for that titleee …,_smiling_face_with_sunglasses_
276,"Back day Credits: s_k.y @ Planet Fitness - Findlay, OH",_fire_
277,"Christmas Eve in Glen Ridge - adorable! @ Glen Ridge, New Jersey",_Christmas_tree_
278,Dumplings...Yummers @ Kogiya Korean BBQ,_smiling_face_with_hearteyes_
279,"Queen Sutton Foster sang ""Maybe This Time"" for her beautiful princess Mabel #humanesociety…",_red_heart_
280,New York @ Central Park,_red_heart_
281,"yeah you wish nigga @ Plano, Texas",_face_with_tears_of_joy_
282,#MerryCHRISTmas everyone from our house to yours…,_Christmas_tree_
283,@ Smithsonian’s National Zoo and Conservation Biology Institute,_smiling_face_with_sunglasses_
284,Me and my bitch melissa1376 @ St George Elementary School,_face_blowing_a_kiss_
285,Breakfast with Sutton #citygirl @ Cheapside Cafe,_two_hearts_
286,Drinks with tha girls and a view @ 230 Fifth Ave Rooftop Lounge,_smiling_face_with_hearteyes_
287,"When you are offered a direct flight, then those massage chairs start to look real good Thank…",_smiling_face_with_smiling_eyes_
288,this #wcw goes to my two goofy gals staciezumbek @user @ Disneyland,_face_blowing_a_kiss_
289,They love me out here! #paparazziLife @ Oakland-SF Bay Bridge,_camera_
290,So.. found Dick's last resort in #SanAntonio.. these guys are off the chain! #arma2016…,_face_with_tears_of_joy_
291,"I can't help but hold a smile, it's the cure to life : @user @ Las Vegas, Nevada",_camera_with_flash_
292,Love this photo! @ A Mountain Sentinel Peak,_smiling_face_with_smiling_eyes_
293,"three years in the making @ Norman, Oklahoma",_face_blowing_a_kiss_
294,Can I get 5 alarm fire shout out for @user Ana Mari de Quesada! Who happen to be…,_fire_
295,Back at the Sip with the bestie #coffeedate #foreverfriends @ Sip Coffee House 2,_two_hearts_
296,"Waited all week for this! So did Sammy #boxers #homemadewaffles @ creekside, The woodlands TX",_red_heart_
297,@ Disney's Magic Kingdom,_sparkles_
298,"Dinner (@ The @user in Las Vegas, NV w/ @user",_red_heart_
299,Love these girls #neveradullmoment #friends #adventures @ Friendlys Restaurants Franchise Inc,_red_heart_
300,HE KEEP DUCKING OFF ON MY I'M CATCH ONE OF THESE ROOM &amp; NAP,_face_with_tears_of_joy_
301,Spending time with the first born . Caponee #vet #pitbullmix #oldie @ Chino Hills Small Animal…,_smiling_face_with_hearteyes_
302,This!!! The Leaf Sumatra oscar_valladares_tobacco @user #nowsmoking #cigars #lotl…,_smiling_face_with_hearteyes_
303,The boys and I by @user #Senna #Ronin @ Neo,_camera_with_flash_
304,"Games of Texas weekend...it's officially over! @ McAllen, Texas",_sparkles_
305,Sunrise over NYC!!#nyc#newyorkcity #jfkairport #deltaairlines #INY @ JFK International…,_red_heart_
306,She's so cute. @user @ The Haunted Isle,_smiling_face_with_hearteyes_
307,@ Wesley Chapel Athletic Fields,_purple_heart_
308,Freedom don't come free RESPECT @ Home Sweet Home Goochland,_United_States_
309,"Thanks for putting up with me when there's no more bagels left @ West Chester, Pennsylvania",_red_heart_
310,Love da support,_red_heart_
311,"#ZÄDOmusic #RockMusic #LiveMusic #America @ Upland, California",_United_States_
312,We Up @user #trap #view #theweston #lit #bae #stoned #stuffcrust #baked…,_smiling_face_with_sunglasses_
313,️ @ Soak City (Kings Dominion),_red_heart_
314,Women make u do the craziest shit Credit: xoxo_taniaa @user @user Check out…,_face_with_tears_of_joy_
315,"Cousin love, even though Michelle didn't go KD! They still love each other!! @ Sorority Row",_red_heart_
316,"it's never a goodbye, just a see you soon @ Tacoma, Washington",_red_heart_
317,Sending prayers to my baby cousin tomorrow for her ACL surgery You're going to do great!! I…,_red_heart_
318,Also this happened!!! @ Silver lake- Echo Park,_purple_heart_
319,The #DjMixer was lit Go support my new single #donflamingopart3 on all streaming sites RIGHT…,_fire_
320,Mothers Day Lunch with the brothers and one grandma …,_smiling_face_with_hearteyes_
321,My noodlebug stay ready @ N Maw Maws Bed,_camera_
322,Enjoying a Mother's Day weekend with mom and sis #memphisbotanicgarden then a relaxing lunch…,_red_heart_
323,#mcm to @user take me back to last Monday!! #futurenowtour #irvingplaza #nickjonas @ Irving…,_smiling_face_with_hearteyes_
324,This is our official invitation for @user to join us at Trader Todds for karaoke post-show …,_smiling_face_with_sunglasses_
325,LADIES COME GET WET WITH CHAMPAGNE TONIGHT!!! FAMOUS TWERK MONDAYS BATTLE FOR THAT BOTTLE…,_fire_
326,Shooting a few days ago on the beautiful island of Mallorca!,_camera_with_flash_
327,It's Christmas lunch! Family with new entries! @user,_face_with_tears_of_joy_
328,So incredibly proud of these beautiful ladies on their grand champ title @ Brookfield Central…,_blue_heart_
329,#Perfection #LatePost I was starving!!! #BirthdayDinner #3 …,_smiling_face_with_smiling_eyes_
