id,sentence1,label
2241,"On embarking on University life . I came from a different city and did not know anybody at the Uni . I was frightened because my well known and loved friends , also all my security had been taken away .",fear
3895,When I thought the house was on fire at night .,fear
5614,I had worked long and hard on a project when a friend inadvertantly destroyed it . I could not forgive him for a long time . And at times still get angry at him .,anger
2052,"A person ignored my advice , did not pay any attention to what was saying . She acted as though I wasn ' t even there . We were doing group work so everybody had the right to speak yet she just ignored me . She made me feel insignificant .",anger
842,When people manipulate others through appearing better than what they really are .,disgust
4491,"The holidays come to an end , and the next day we had to go back to University and to the exams .",sadness
1856,On my birthday a friend came to see me unexpectedly and brought me flowers . I usually do not see her very often .,joy
1754,"My grandfather was seriously ill , he had only a few days left to live . I had always loved him , but never told him . When I saw him for the last time , I had the feeling that I had omitted so many things I could not do again . - There was a fly sitting on his forehead and he was too weak to drive it away . I was very sad when I saw that .",sadness
3754,"When talking with my sister , she often ventilates prejudices , which my father also adheres .",anger
3805,When I was made to feel responsible for the emotional state a friend of mine was in .,guilt
148,I met intoxicated people with dubious intentions in a back alley one Wednesday night .,fear
54,"When , as an adult I have been caught lying or behaving badly .",shame
3443,"When my sister had the opportunity to do some modelling work . And I was quite jealous - later on the photographer decided not to take her photograph , and she was very upset - I felt guilty as a result , almost as if I had caused her to lose her opportunity , by not being genuinely happy for her in the first place .",guilt
6507,It was when I drunk urine during my childhood thinking it was water . My friend had urinated in the tin .,disgust
743,"When my father phoned me to come home from my vacation , since he no longer had the time to look after my garden and animals .",anger
1365,"Christmas Eve : there was a tension between my parents , they did not even try to restore a harmonic atmosphere . Mother stayed in her room almost the whole day . I felt alone and was very sad .",sadness
5563,Someone ( a boy ) paid special attention to me .,joy
1918,I was walking home late at night from lectures and someone deliberately started following me . It was dark and I was scared .,fear
7610,That afternoon I rushed home to look at the result slip of the higher level as fast as possible . I opened the envelope very carefully and found that my results were much better than I had expected and thus I could enter the Chinese university . My diligence had paid and I was very happy .,joy
5511,My parents claimed me on their income tax after I had been out of the house for two years receiving no financial support from them . As result I had to work more during school because they were expected by the FAO to contribute to my education when they refuse to do so .,disgust
7416,"One night I could not practise my violin as my family was watching T . V with the lights off , so I wanted to listen to some tapes . It was dark so I asked my brother to bring me a torch , however he scolded me . I was so angry that I slammed my violin on the floor .",anger
2948,Some days ago I had a slight car accident through my fault .,guilt
7631,When I received a letter from the university telling me that my application had been accepted .,joy
5950,"When a begggar approached me for money , I felt disgusted .",disgust
6292,"When I had insulted my father two years back , at that time I was very angry due to some reasons .",shame
6160,[ Never experienced . ],shame
1725,A man treated his dog very badly - he insulted and beated him until the dog kept lying on the floor with his tail drawn in .,anger
2777,A friend of mine gave birth to a child . Very dangerous delivery . I was afraid for her and for the baby .,fear
5945,When I fought with my friends .,guilt
4086,When my basket ball team lost the qualification at a final .,sadness
4713,"This was at secondary school , a prefect framed up some case and took it to the deputy head - master . I was called by the head - master and he threatened to suspend me .",fear
3263,"The saddest I ' ve ever been was when my lover was killed , hitch - hiking to work .",sadness
5065,My sister lost one of her twin sons ( my first nephews ) and then the older one died a week later .,sadness
548,When our religion teacher presented shocking sectarian thoughts and doom ' s day as official teaching .,anger
6794,I was sleeping alone in the house at night . A boy putting on a short only knocked at the window whispering that I should open for him .,fear
955,We got into a fight with some chaps in front of our family house . The value of the property destroyed was approximately 15 000 FIM . I felt ashamed when my parents came to know about this .,shame
5644,When a skunk invaded camp .,disgust
1274,When my grandmother died of cancer .,sadness
6410,This situation occurred when I entered into a smelling ward .,disgust
2161,I felt it when I felt that I was being observed as an object of pleasure ( sexual ) when I opened and took off a shirt in a classroom at P . V . C .,shame
2354,"I felt anger of a friend when she met "" a date "" and become nervous and pest as she always gets when she meets him .",anger
7262,Talking about snakes .,fear
5234,"During the last academic year i . e 1983 / 1984 just before the closure , we were surrounded and threatened by the paramilitary forces .",fear
4577,I was walking to school and I passed by a red cross post where there were many soldiers . They began to pass remarks at me .,shame
6578,I answered a certain question from Dr . Maqgda wrongly . She asked something about Femur and my answer was saying something concerning the brain . So I was very ashamed amongst my friends .,shame
4142,When I heard the last regulation of the socialist govrenment concerning pensions .,sadness
6140,"A few days back a friend of mine had asked me to call on him on Sunday . I had accepted it but later did not go for no specific reason . I just slept in my room . The next day this friend called me up and told me that he had been expecting me the day before and his wife had prepared a very good lunch for me , which had gone waste . I felt very bad about this incident and it has been growing in my heart ever since .",guilt
3774,When a pick - pocket robbed me of my money ( K20 ) while I was buying bathing soap .,anger
3429,Someone asked me to do something and I made up an excuse and said no . I then went and didn ' t the same thing with someone else and hoped the first person never found out .,guilt
3149,With an alcoholic .,disgust
5985,Every time I do not write something well in English .,shame
3038,"Sadness , no , I felt something much stronger when my father died .",sadness
2688,"When I was ringing up a guy who was my teen idol , and was in Auckland . I was really scared , I didn ' t know what to say or do .",fear
6101,"When I was doing research a few months ago , I had asked the Institute to sponsor me for a computer course which was held in TISS . However , because of the administrative officer I could not get the money .",anger
6508,It was when my father caught me with a girl in dark corners and asked me what I was doing there .,shame
1174,"I was travelling back home by boat with two friends of mine after a lovely holiday trip . The night and the sea were dark , and the wind was blowing . I feared that death was there on the boat , I somehow felt sure about it . I feared being left alone .",fear
4947,"When I was taking my girlfriend out , she seemed to have taken her time .",disgust
691,A boy who shot dead a squirrel .,guilt
6906,Left alone in the dark in a big building .,fear
62,When one lets friends down,guilt
4241,"When after a storm in the country , I left my shelter and saw a big , fat , slimy green toad by my side .",disgust
2643,I feel sadness from the fact that I was not born with a better appearance .,sadness
4075,"A class - mate urged me to carry out a particular protest along with him , and when the time came this fellow drew back while I had to face the situation .",anger
5616,When people / press analyze a particular newsworthy item ( CAL Football team ) which I am a member and can only see the situation in a bad light and always put the team down .,disgust
1682,On my birthday I got a present that I had desired for a long time .,joy
3470,Breaking an implicit promise .,shame
3101,I feel ashamed when I act dishonestly toward somebody .,shame
4310,"When I saw the film "" Johnny got his gun "" which deals with the consequences of the Vietnam war .",sadness
1425,I helped my little sister ( 13 years ) learning mathematics . Obviously she did not want to understand what I explained and started to cry . I grew angry .,anger
2933,"I had to prepare a report but I couldn ' t write it . I read from a book off - hand , I was quite uneasy and I felt I didn ' t manage .",shame
5120,"A certain boy came into my room and started telling me that I was not pretty , that I had no manners and that I should learn some . I had just come to campus and he was in fourth year .",anger
1539,When I listened to a conversation of friends talking about the power of money .,disgust
5344,When I cheated my trusting girlfriend by telling her that I was a qualified doctor and later she found out that I was only a medical student at the preclinical level .,guilt
6079,When I had gone to a school picnic and was left behind in the forest .,fear
5331,When I was selected to the university of Zambia .,joy
6386,When I saw a dead body in the mortuary I became afraid and I was filled with fear .,fear
4819,When I was mistreated by my step - mother .,anger
7035,Going out alone in the dark .,fear
1812,"When I was a child , I had a medical check - up . I had to undress myself and was examined by several doctors .",shame
932,As a ten - year - old I was at the funeral of my grand - father . It was more the ceremonies held in the church and not really the death of my grand - father which made me sad .,sadness
6327,"When I was teasing a girl , who turned out to be my brother ' s dame .",shame
3383,When the bus driver failed to stop and pick me up at a bus stop .,anger
7576,"Once , when I was ten , I could not remember why my mother was so angry . She fainted suddenly and I was very scared as I did not know what to do .",fear
3135,"I felt disgust with a lady teacher who used to nag , to mock , to interrupt everyone of my fellow students each time we had a class with her in our first year .",disgust
6460,I was ashamed when a certain friend of mine I used to move with failed to propose to a lady yet we always said to ourselves no lady can refuse our proposal .,shame
637,When my mother ' s heart nearly stopped .,fear
7355,[ No response . ],sadness
2184,When I was to sit for my first entrance exam . I had fear of a possible failure .,fear
5733,Losing a pet chick . Our family had just put the chick outside a few days before and then one morning it was gone .,sadness
6003,"Uncleaniness at my work place . The place is generally not very clean , but when it reaches a point , I get angry at the person who is supposed to clean the place and the people who are supposed to supervise him .",anger
7587,"When I was in lower six I joined an interview group to interview the general public . One of my friends in the group lost her purse and she was very nervous . Five of us had to go another place so we left her , and planned to see her later . Then I heard her describing how her purse looked . I realized that I had seen her purse on the floor and had not wanted to do any thing about it .",shame
7220,Not doing well in examns which I should do well ( English examns ) .,shame
5535,"Did very , very well on a Physics midterm .",joy
6090,I feel ashamed at the fact that even after 35 years of independence 70 % of the Indian poulation is still below the poverty line .,shame
4534,"In a park near our home , a group of young people who were strangely dressed were seated in the middle of the street . They began to eat while carressing each other .",disgust
5606,My mom called early in the morning ( On a Monday ) and I had just seen her that weekend . I couldn ' t understand what could be so important as to make her call at such a strange hour . I missed the call and had to call her back that afternoon .,fear
6979,Watching a horror film .,fear
5341,When my father was imprisoned for burning the house of his younger brother .,sadness
3127,When my mother and father were on an excursion in Chechoslovakia and I was at a student camp and I heard over the radio about the events that were taking place there .,sadness
597,Leaving a friend of mine alone at a dance - I felt I should have kept her company .,guilt
2089,Hearing of a filthy situation over the phone .,disgust
5926,[ I have always been very scared and tense before an exam and before the declaration of the results . ],fear
5207,"In 1980 when I was in the 12th standard , we had arranged a small picnic in Kandala . One of my closest friends wrote a small and cute poem for me , which expressed the feeling of closeness we had for each other . I was very thrilled and I can still remember it .",joy
6208,"I felt very sad when I was in Form three to notice that my friend Barley Jumbe , had lost very expensive new sports short trousers .",sadness
7365,"I had a very close friend who went to Canada after her F . B , his departure was unavoidable . When he came back during the Summer holidays I was very happy as nothing had changed between us .",joy
2146,A person that eat half of a cockroach in a cake without knowing it .,disgust
3286,The death of an animal we had reared .,sadness
4881,"I was caught doing something I was not supposed to do . I did something with the person who caught me ( bribe ) and even though he promised not to report me , I am still frightened .",fear
3298,Waiting for a taxi - when within 1 / 2 an hour two separate people challenged me to fight for no apparent reason except they were drunk .,fear
1358,My mother had not come home at midnight . She had forgotten to tell me about it . I was very young and all alone at home .,fear
2178,I learned that my girlfriend had been unjustly missed from work .,anger
5622,At the end of my senior yr . in high school I found out that a friend of mine I knew had cancer had been diagnosed as terminally ill .,sadness
4879,The day I came home drunk after having attended a disco party .,guilt
2589,When there was a fight at home and my father threatened to throw a chair on my brother .,fear
4535,"I feel this emotion very often when I try to express my feelings in public , because other people do not understand my reactions and think that I am silly .",shame
3521,Getting University Entrance accredited and arriving home from boarding school on accrediting leave .,joy
3399,Obscene phone calls .,disgust
201,My little brother was arrested by the police at the railway station after he had drunk some beer .,shame
492,I was dominated by a certain person and even though I knew it I could not change my own reactions .,disgust
5900,I was walking on a street alone in the afternoon when there were not too many people on the street . A couple of guys were following me and I was ignoring them . Suddenly one of them came in front of me and started using dirty language and harrassing me . I got very angry and wanted to strike back at them .,anger
3968,When our cat was killed in a car - accident I was very angry at the driver of the car because he didn ' t take enough care .,anger
2468,"I had parked in a corner , and when I was going out I didn ' t watch if another car was coming and went out . The car that was coming was obliged to stop suddenly . It didn ' t crash but for a little .",guilt
4839,"When I came back from work one day , the friends of my son told me that he had not come back from school and that he was lost .",fear
6751,I was very joyful when I heard that I had passed the standard 8 exams . The day I heard the news was the day I celebrated my birthday .,joy
5154,Our basketball team is undefeated in league play ( 4 - 0 ) currently .,joy
4467,"When I saw a friend of mine , whom I had not seen for a long time and I had lost his address and telephone number .",joy
7582,"After attending a song contest proposed by a band called "" Chyne "" we ( 6 of us ) waited for the members of the band to greet us in front of the stage . We went out after a few minutes as it was time to close the hall . We had been waiting at the entrance hall for ten minutes when three of the band members came out . They were very excited to see us , one of them was so excited that he had tears in his eyes . We felt very warm and close to each other . They took us back into the hall and we talked freely . We were together for about an hour and during this time we felt that they were very sincere .",joy
5739,I had just seen my pseudo - girlfriend and our conversation angered me greatly .,anger
1771,I spied on my fiancT and was terribly jealous . Later I saw that there was no reason for that .,guilt
7379,"My friend had organized a birthday party for me secretly , I was very happy not so much for the presents but because they seemed to care for me .",joy
672,Motor failure on a boat outside Gottenburg when we were in heavy seas and the wind was strong . As we could not steer the boat we drifted towards the rocks . We did not succeed in attracting the attention of any passerby until 4 hours had elapsed .,fear
426,"A rainy day , I was cycling downhill and a car door suddenly opened and while trying to avoid it the back wheels of my bike got caught in the tram tracks . I somersaulted but had no injuries .",fear
1306,My friend told me in a fairly loud voice the blunders she committed last night .,shame
6727,One day my friend told me that she had heard that I was moving about with her boyfriend . I was disgusted with the news .,disgust
5298,When I was accused of having planned my friend ' s outing at secondary school ( boarding ) as we were not allowed to go out .,anger
2147,"A situation where we were the center of attention , and things happened without my control on them , that showed our disagreement , and ignorance .",shame
1766,"After my boy - friend had beaten me for the first time , I always trembled when somebody knocked on my door or when I heard steps coming nearer .",fear
1064,"The death of my father , even though we had not been very close to each other .",sadness
4673,This happened when one of my uncles died just whan I was planning to go and visit him during the next holidays .,sadness
4119,When I was ten I got shut in the school with a friend . I had to jump out of a window and cross a beam 10 metres high .,fear
1405,My mother ' s death .,sadness
244,[ No response . ],shame
1009,My father had a heart attack when I was not at home ( I was still living with them ) . He recovered relatively well although he had to retire ( which implied relief from the stress of a small scale enterprise ) .,sadness
5869,Decided at the last minute not to do something that I said I would do with a person .,guilt
5372,I encouraged my brother to play football and he was hurt while playing the game .,guilt
4556,I was dancing in a theatre . I was not sure whether some frieends of mine had come to see me . I was very scared of doing things wrong .,shame
5010,When my relatives troubled me so that I would help them financially .,disgust
1036,The death of my grandmother .,sadness
3744,"When I see that my mother forces my little brother ( 15 years ) to work very hard for school . I don ' t agree that she constantly puts him to work , but I don ' t tell it to her , so nothing changes .",guilt
4538,"When I was at home alone , I felt a super - natural force , dangerous for me and the people close to me .",fear
1540,When my grandmother died - at her funeral .,sadness
3942,I feel disgust when hearing or seeing other people being treated inhumanely . For example torturing in chili .,disgust
4269,The sight of vomit on the street .,disgust
1247,"At school , I detested the spinach gruel which had lumps of flour in it .",disgust
967,When I came to know that my grandmother had died . She was very close to me .,sadness
4654,When I got drunk at a party and made a fool of myself by vomitting all over the place and insulting the people who were there with me .,shame
3611,"When I passed the last exam , which I had doudts about .",joy
3047,I didn ' t tell my parents that I was going to Sofia . I told them that I was going to a seminar . My mother knew that I was lying but she didn ' t stop me .,shame
6291,[ No response . ],disgust
2195,When I have a plain appearance .,shame
3834,I have high expectations for my future but if I pursue the subject in this manner I will not attain this .,sadness
2847,Feeling unable to preserve one ' s ideas and ambitions as innocent as they are when you are young .,sadness
5579,I was supposed to meet my girlfriend at a pre - arranged place but it took me an hour to find her .,anger
7552,"I misunderstood a girl and thought that she loved me . One day when I was talking to her , her boyfriend appeared and I felt ashamed .",shame
7095,Did not return the library book on time .,guilt
7590,"One camping night , I listened to the ghost stories told by my classmates .",fear
3403,Stopped at lights in Mangere late one Friday night on way home from work . Alone in car when someone came up behind the car and started banging and shaking it . Light was red and had nowhere to go until light changed . When green I took off .,fear
6418,When I broke a tea saucer . I felt ashamed . This was during the birthday of my girlfriend .,shame
2112,"I stayed at the Coast for a weekend with friends . My brother came to drive me home , but was rude , and in a hurry to rejoin his friends . I was embarrassed because the family involved was extremely nice , and hospitable to him .",disgust
1012,"I had asked the Salvation Army to take away a piece of furniture of mine , but I forgot to cancel the agreement ( a friend of mine took it ) and I thereby caused the Salvation Army people some unnecessary work .",guilt
6520,When I heard that my father had passed away .,sadness
5929,"I feel disgusted when people do not understand me in the right way , i . e they misunderstand me .",disgust
1083,I was about to begin a journey in a car with an acquaintance of mine .,fear
4176,"During a family discussion on my future and my prospects as a student , they accused me of not bothering about looking for a job to assume my financial situation .",anger
4580,When my brother hit his head and lost consciousness at the sports practice . For some time he could not remember what had happened but he recovered later .,fear
3173,Achievement of a task by a friend who had begun a new job . She wasn ' t confident of handling the situation so was thinking of leaving the job only after 2 days employment .,joy
1717,"When I was 8 years old my tonsils had to be operated on . This is not a complicated operation , but just before it started I was very afraid so that I will never forget it .",fear
6844,Listening to long speech of the party leaders wasting my time .,anger
7360,[ No response . ],anger
4132,After several days delay in my girlfriend ' s menstration I was very glad to see that the pregnancy test was negative .,joy
7634,One night my father suddenly suffered from a heart attack which lead to breathing difficulties .,sadness
2202,I was unaware that I had walked the streets in torn trousers .,shame
4309,I was given an exam which I thought did not measure at all my ability or my knowledge of the subject .,anger
4105,Before taking an exam .,fear
3088,"The sense of guilt came over me too , when I interrupted my studies . Why ? Because I felt guilty before my parents ! They believed in me though this event did not make them disbelieve me .",guilt
2865,Meeting a loved man .,joy
1973,"On a sailing boat at night , under a full moon , listening to Pink Floyd , drinking good wine , with good company , the boat being steered by autopilot , and a full eclipse of the moon .",joy
6112,"When I realized that I was not working hard enough and was not being useful as an individual to the society or the family , guilt at spending money on uncalled for activities - in short wasting my life .",guilt
4674,When I realized that my closest friend had said bad things about me when I was not around and had betrayed me by making friends with my boyfriend ' s other girl .,disgust
4832,Birds had made nests in our thatched roof and they were flying and flapping their wings in the bedroom at night . It was very dark and I could not even see my nose . I did not know that it was the birds till my mother told me so .,fear
2218,Promising someone to do their job and then not being able to do it due to transport troubles .,guilt
4131,When I shouted at my mother when she was nervous and depressed .,guilt
1474,"I went singing with a group of young people on January 6th ( The three Magi ) , a local custom called "" star singing "" . One of the girls , my girlfriend , broke the star . Being the accompanying person , I felt very angry thinking of the consequences .",anger
1681,During a discussion I reacted very aggressively and so I made it impossible to continue discussing .,guilt
3680,"When my father took away my cherised diaries to burn them ( I was also very sad ) "" Oh , how I hated him "" .",anger
4901,When I got my results - I had passed the form III exams . I had not expected to do so well .,joy
2640,When I was admitted to the Bulgarian State Conservatoire .,joy
3506,Missing lectures and avoiding university work for no reason when it had to be done .,guilt
2136,"On a camp - boys and girls in one cabin . One guy forced himself upon another girl and was having intercourse , while the girl in the bunk beneath was pretending to be asleep and not be ill .",disgust
6115,I felt angry when repeated pleas to the ticket collector and the co - passengers in order to make a queue fell on deaf ears . I have this feeling whenever someone is not disciplined and methodic in doing his duty .,anger
284,When I was fined for speeding .,guilt
7306,When another person ' s mother died .,sadness
1314,"I am the secretary of an association , and during the last meeting I forgot to take the minutes .",guilt
2199,My grandfather ' s funeral .,anger
5597,Having an affair with my good friend ' s best friend . And every time I see my best friend I feel guilt because we can ' t tell him .,guilt
5915,"When I missed my train this morning , I felt sad for some time .",sadness
256,When I read a lot and did not remember anything .,sadness
1298,"When my sister left to go home , in Sweden , after the Christmas Holidays .",sadness
4096,"I went to a pub with a group of friends ( not very close ) and I was with one girl most of the time , while the other girls in the group wanted to be with me . They stopped talking to the girl I was with .",guilt
6001,[ I feel a sense of joy whenever I complete a piece of writing which is part of my work . Intense reading also brings me joy . I also feel happy when I reminiscent about them . ],joy
455,"When I was forced to call the telephone company about a bill concerning a disconnected phone belonging to my landlord . The bill was four months overdue and in the meanwhile he had been using my phone , he seemed to have no intention of having his own phone reconnected .",anger
386,When I argue with my mother about the way she treats her two children differently .,sadness
2864,I forgot to convey an important announcement .,guilt
2072,"Walking around the University at night by myself , having been previously warned of rapes , etc .",fear
223,"When I overtook a car on the mainroad , misjudging the distance of an oncoming car and this resulted in tooting and flashing from the other driver ( we could have collided ) , and I had an acquaintance in the car with me .",shame
2189,"When I have sometimes been unfair to my parents , when I have happened to deceive them over some trifling things .",guilt
367,When I asked a friend to return the money that I had loaned her and then remembered that she had repayed me in several ways .,shame
663,I said nasty things which I did not mean to a friend .,guilt
5668,The last time I had sex .,joy
2955,"When I am not able to fulfill any request of my son - can ' t take him out to ride his byke , because I am tired .",guilt
2198,I was bitten by a dog .,fear
16,When I had been obviously unjustly treated and had no possibility of elucidating this .,anger
1068,"My mother , sister and I were thinking about old times , our childhood , and we had a very happy time .",joy
4112,When I almost fell down from some rocks because I had been acting foolishly and playing dangerously .,fear
3255,"When a man , a stranger to me , personally insulted a close woman friend of mine in public .",anger
4855,When my father passed away .,sadness
2232,As a child - accidentally stepping on a pet guinea - pig - it dying .,guilt
5987,The day I got married was the happiest day of my life . Both of us felt that we were right for each other in every way and we had no doubts about our compatibility right from the day we got engaged .,joy
4367,In class I had to say something aloud and people reacted by laughing .,shame
5569,I ' m allergic to most foods - eating something that I ' m allergic to caused guilt .,guilt
827,At the death of a close relative .,sadness
1704,I had studied for almost one week for my physics - examination . With difficulty I passed the examn . I was angry about the teacher and also about myself because I had not remembered enough during the examn and because the time that I spent studying was wasted .,anger
6324,When I was teased by my friend for not scoring good marks in the exams .,anger
3628,"I was out with a friend in a place where it was very , very busy . When we wanted to go I bumped a person , who dropped his glass beer I offered a new one but he didn ' t accept it .",guilt
4874,The day I encountered a queer mamba face to face in a chunk of leaves behind our house .,fear
122,At the begining of a new course one is afraid of encountering problems one can not manage . Thoughts revolve around failing the subject and the consequences it would have for the future .,sadness
1996,Last night - finding that someone in the house had eaten an entire packet of almonds I had bought for a family treat .,anger
3079,I hate hypocrisy . My friend ( girl ) tried to intrude into my affairs with my future husband . After that she behaved as if nothing had happened .,disgust
1175,"I was at home , filling my tax report . Nobody had time to help me . I would have liked to do it quickly so that I could go and meet a friend of mine who had just returned from hospital . I got angry as both my brother and my father refused to give me their calculator as I had not asked for it nicely . I could not leave as I had to wait for help and the tax report had to be done .",anger
1903,The more than satisfactory result of a recently - completed university subject was communicated to me by phone .,joy
7430,My classmate always borrowed my notes and would not return it to me on time . When I had a test she was selfish and irresponsible and so delayed my studies .,anger
2999,"We had promised , with a friend of mine , to take our friends to a restaurant and after having looked for a place for hours without finding one , and not being helped by the others we had to give up the idea .",guilt
3015,"One evening a friend of mine was telling a fearful story , nobody took it seriously but I got frightened .",fear
3738,I was raped by a friend .,fear
2848,Attitude to a related family .,disgust
6049,"My mother misunderstood me and prevented me from doing something . In return I did not talk to her for a few days , only later on I realized that what she had done had been for my good .",guilt
4847,I was badly beaten up by one of my friends during a wedding party .,anger
3687,"A quarrel with my mother because I thought she said very unreasonable things about me , that hit me strongly .",anger
7428,I received a letter from a friend whom I was missing,joy
6698,I felt guilt to have come back from home without seeing my father . When I went home he was at work .,guilt
5126,The day I learnt that my girlfriend had been going around with a close friend of mine .,shame
6302,When I did not get the compound which is known .,fear
416,When I was a child it was found out that I had taken off my clothes outdoors . It was summer and my friend and I were out in the woods . It had felt exciting at that time . My parents discovered that my trousers were back to front and I felt ashamed .,shame
5079,A break - up with someone I really liked .,sadness
