id,sentence1,label
7613,My got my mathematics test ' s marks and could not believe that it was true . In the past I would have at least 80 % marks . Was I getting weaker at studies ? This made me feel that I should not expect too much from going to the university .,sadness
1834,"I had a quarrel with my father . He was depressed , because somebody had treated him injustly . As we had an argument , it was impossible for me to help him .",guilt
7273,First time going out with a boy and other people laughed at us .,shame
5679,When my roommate came home at 10 in the morning after sleeping with a guy she did not know because she got drunk . ( Se has a boyfriend too ) .,disgust
1185,I failed an exam which I thought I would certainly pass .,shame
7347,I had a date with a friend to see a movie and my friend was late . I waited for a long hour and was very angry .,anger
3723,When I got a good grade for an exam in statistics .,joy
5683,Taking a chemistry midterm .,fear
3411,Towards wife ' s laziness in not performing her usual duties because of television watching .,anger
787,When taking part in the mobbing of one of my best friends in primary school .,shame
1158,"When I noticed that my little sister was sulking , because I could not meet her because of a misunderstanding .",guilt
7559,When I was in F4 I led my class to a riot . However the form master said that my conduct was good and asked me to tell him the names of those who had taken part in it . I replied that I did not know .,shame
79,I locked myself out .,anger
3859,When I came again in contact with a girl I liked very much . And most important she also liked me .,joy
7448,While quarreling with my brother I broke the glass door of the cupboard and a china doll . We were scolded by my father for breaking the door but we did not tell him about the door .,guilt
2900,When I understood I was admitted to the Sofia University .,joy
3939,When I walk through streets late at night . This is because I and my friends were attacked one night without any reason for it .,fear
3500,When I found out I had passed all of my university exams .,joy
1149,A man spat on the wall of a house .,disgust
4736,When I heard about the death of my aunt .,sadness
402,When I talked maliciously about a colleague at work to someone else . Immediately afterwards I felt ashamed .,shame
7137,"Some boys talking about nicknames of the lecturers , and I was too afraid of them to stop them .",guilt
5912,"When I went for a picnic in Lonavala , I felt full of joy .",joy
3314,Listening and watching a tape of someone with AIDS being prejudiced against at a counselling course on AIDS with 20 others .,sadness
7560,I promised to join a meeting but did not turn up as I did not want to do the work .,guilt
4700,This was when I found out that a cousin of mine had taken away my trousers without my consent .,anger
7255,Being sexually assulted in public .,shame
2299,Some colleagues decided to go out on a Saturday not inviting me to decide either the place nor the time .,sadness
1555,Some time ago a girl tried to make me up without any action of my part . She used all possible means . Although I behaved refusingly she did not give up for a longer time .,disgust
4398,I had an accident in which I hurt my eye . I was afraid of having injured it badly .,fear
3220,Because I am the Captain of a basketball team I usually organise a roster system so that everyone in the team can have a turn at doing either a duty or a ref . A lot of the time the girls can ' t be bothered or just forget - I usually have to fill in .,anger
4429,The physical appearance of a meal .,disgust
6122,"I was travelling from Delhi to Bombay . I had booked a seat one month back and I had also got a telegram confirming this . However , in the train my name had been omitted from the reservation sheet , and the one seat that was still vacant was alloted to another person who paid for it despite my requests for the seat . I was allowed to stay in the reserved compartment when I paid money .",anger
6961,Almost had a bicycle accident .,fear
519,[ No reponse . ],sadness
70,Passed an exam by 2 points .,joy
2279,"When I found out how the people of Ethiopia were starving and their government was spending millions on celebrating being in power so many years . Then I saw all these people on TV needing food , etc .",disgust
3118,It was not long ago when I and two of friends of mine got quite drunk and one of them began to rave under the influence of the alcohol . I felt fear of what could have happened .,fear
344,When I was accused of neglecting work for the wrong reasons .,sadness
3353,"Getting my kitten , found at work several years ago , taking him home in a box on my motorbike , showing it to my defacto .",joy
2909,When I see how people around me pass by certain unjustice because of indifference or cowardice .,anger
3605,I found myself involved in a fight in which a person died and I had to intervene with some risk .,fear
4523,Last Summer I achieved someting that I had been wanting for a long time .,joy
1218,"The last time I felt sad and disappointed was when I did not do as well as I had hoped in one of the final exams . As compared with the earlier exams , the questions , I think , were unjust .",sadness
1500,One day I did not feel very well and I wanted to talk to somebody . A friend invited me for dinner and I was very glad .,joy
3861,After a hard day at the university I also had to make dinner that evening . It failed because of a frying pan which broke .,anger
5962,"When I see people with burns I feel sad , actually I can not even express my feelings as I think that they must suffer a lot .",sadness
5153,When I got fired from a job because I gave a discount to a friend .,guilt
7625,"I did not do well in one of the subjects last term . I was afraid that I would fail . My result was a grade D , though it was not good I still passed . I felt more comfortable then .",fear
3196,A shop in Downtown wouldn ' t accept my Visa Card - before December last year .,anger
7068,Talking to a close friend .,joy
6139,"Yesterday while playing volley ball , there was one person extra and somebody had to out . A mess worker and I were the last ones to arrive and we had arrived at the same time . Rightfully one of us had to opt out of the game , as I was delaying leaving the mess worker opted out saying that I should play . I felt ashamed of myself .",shame
1133,"My mother had for some time been trying to separate me from a good friend who , she thought , was not good company for me . Finally , at breakfast one day , we had an argument and I tried to defend my friend .",anger
7020,When I found out that I can travel with my best friend .,joy
7512,"[ During a certain period , I felt successful and extremely satisfied . When I found that any tasks or decisions that I had made were better than expected . ]",joy
2651,Getting separated from my family for a week caused me a sense of sadness .,sadness
5655,"When I began school at UC . The pre - enrollment the classes , and the question of success really scared me .",fear
5913,When my brother had an epileptic attack and I was scared as to what would happen to him .,fear
6399,The joy came to me when I heard that I was going to start a Medical course at the Lilongwe School for Health Sciences .,joy
227,"When I was deputy manager during the Summer , certain deputies took liberties , more than what was normal .",anger
3374,Waking in morning ( early morning ) and having whole day to myself .,joy
1350,When I was in the sauna bath .,joy
823,I forgot to lock the outside door at my Land Lady ' s place .,guilt
272,I had been watching a triller a dark night in the country and I had to go the outside toilet on my own .,fear
5988,[ No response . ],fear
5189,When my aunt died .,sadness
1691,"My sister , whom I like very much , asked me for a favour which I refused her for some flimsy reason . Some time later I felt sorry for that and something like sadness .",sadness
4932,This morning during my sleep I had a feeling that someboby was attacking me . I started crying in my sleep and then my room - mate woke me up .,sadness
6419,I felt guilty when I was given a prize which belonged to someone else .,guilt
3697,"When I embarrassed a friend by asking him aloud if a certain person was "" the source of gossip "" he told me about , while that person was also present .",shame
7441,Saw a blue film in a cinema .,guilt
5077,"One evening when my sisters , brothers and I were watching T . V my kid brother took a big mirror and reflected light on the french windows . I thought that these lights that we could see were coming from torches annd that it meant that there were thieves outside .",fear
1102,"I promised my friends that I would take care of something , but I kept forgetting about it . When they asked me about it , I promised to do it immediately . However , I got started only after a couple of months . I felt that I had betrayed my friends .",guilt
3003,It happened that I was alone - with no contacts with friends .,sadness
4262,I was in the cafeteria at the university and a class - mate told me that a friend of hers had had all her teeth taken out because of an infection caused by her eating a rat ' s nail in her hamburger .,disgust
4809,When I broke up my relationship with my former girlfriend as she would ask me irrelevant quetions about my past .,guilt
4926,When I witnessed an accident .,disgust
1618,I forgot to water the flowers in our flat and was rebuked by my friends who share the flat with me .,guilt
3476,My flatmate and close friend living and sleeping with another close friend of mine .,disgust
1950,During an argument an acquaintance accused me of having insulted her parents by having had sex in their house which they overheard .,shame
1317,"One winter day I , unwillingly , was outdoors with my younger brother ( 10 years younger than me ) . I lost my temper on him and wanted to throw my brother down the snow bank we were on . I pushed him but not as hard as I had wanted to . We were alone the two of us .",anger
5129,I was afraid when I learnt that my father was seriously ill in hospital .,fear
4026,"When people are eating unsavoury ( smacking , belching , speaking with food in their mouth , etc . ) .",disgust
3329,My older sister used to pick on my brothers and sisters all of whom were younger than her . On one occasion my brother did something my sister didn ' t like . A full - scale battle began .,disgust
6763,When I wet my head ( or bed ? ) one day my sister discovered it and reported it to the other siblings . So my mother had to scold me .,shame
439,When I felt that my love was returned .,joy
5835,Winning a close volleyball game . ( I ' m on the intercollegiate team at CAL ),joy
3742,"Bisshop Ter Schure intoduced himself on TV to the Dutch Nation . He spoke as if he was God himself , and didn ' t discuss the way he had achieved this position .",disgust
7214,Wrongly accused a classmate .,guilt
110,The discovery that one has only thought of oneself .,shame
2085,Getting back with my boyfriend after a year away - apart .,joy
2958,I thought him a good friend but he tried to lie to me several times . Last time was the height of impudence . He promised he would come home but he didn ' t . I felt a sense of anger and insult .,anger
2773,"I feel disgusted with toadies , hypocrites , chameleons .",disgust
112,When I passed the first examination that I had to repeat .,joy
5167,I was river rafting in Nev . and our boat tipped over and I was sucked under in to some rocks and got stuck and all I could think was that I was going to die . And it was so quiet under the water it seemed like no one would care or remember .,fear
7147,Finding out about some girls who have been nice to the class leader in order to go to the neuropsychology lectures ( English ones ) .,anger
6229,When mum had beaten my young sister just because she had received a letter from a boyfriend .,disgust
4483,I sent a book to a friend of mine . The book meant a lot to me and he lost it .,anger
1944,"My mother and father had forbidden me to ride my scooter on the road , and I had transgressed ( together with the "" wild "" kids from across the street ) by riding my scooter down a steep hill near our house . My mother sent the boy next door to collect me , and I was severely scolded .",guilt
6206,On May 20th I got a summon to appear in court on May 28th 1985 on the subject of impregnanting a school girl . I really feared of standing in the court in a few days time after this notice . I was also embarassed due to formal approach that was expected of me to the Principal .,fear
3321,Death of brother .,sadness
6949,A classmate damaged ma iron and tried to hide the damage .,anger
4437,The parents of a friend of mine surprised us and another couple sleeping in thier place .,shame
3641,"When I have suffered a terrible fit of eating , that frequently occurs . Then I eat everything , I act like a glutton I eat big amounts of food , sometimes even half a loaf .",shame
5810,Recent break - up with my girlfriend . We had been together for over a year . I was overseas and discovered over the phone ( while I was at work ) .,sadness
5637,When I saw President Reagan get elected .,disgust
6436,I was angry when I heard that my only girl was going about with another man . So I decided to drop her but later the story came to be untrue .,anger
1318,"I was on a class excursion , by boat to Stockholm . At night my class mates prepared to clebrate their motive in life which was "" life is merriment "" . I felt depressed about the way they sought happiness .",sadness
666,Quarrelled with my younger brother .,anger
4708,"A close relative was at odds with a very powerful firm . All his things had been taken , His dad had died a little before this event . He gathhered his children and vowed to give them a good life with a new start - the words were hollow , he bit back his tears . . . . . I asked to be excused and then went and cried in the loo .",sadness
4587,"When I was told that my daughter , who is at a boarding school , was very ill and that they needed me there the same day .",fear
4600,"After going through much shame , I became a Christian and something new happened in my heart . Joy that overflows was manifest in me .",joy
248,I saw a report on T . V news on apartheid in South Africa .,anger
1090,"My grandmother was about to die , and it had the effect that at night , after having read a book , and once in bed , in perfect darkness , the fear arose that I too may suddenly die .",fear
5062,"When my sister ' s first child came home , after one week in intensive care at the hospital .",joy
1085,My girlfriend gave me the mitten ( left me ) .,sadness
4488,"My sister in law was about to have a child , and there were some problems . They had to do a Caesarean . After a while , everything was all right .",joy
4625,"When I got grade "" C "" in M160 at the end of my first year at UNZA . I had expected a "" C + "" or a "" B "" as M160 is easy , going by my capacity in mathematics .",disgust
714,My father has a chronic desease . In the autumn of 1983 he had a very strong fit or seizure .,fear
2194,When I happen to witness some sadistic acts .,disgust
5149,"When I found my boyfriend , who I had been dating for a year , at another girl ' s house . We had had previous conflicts concerning the girl , but he had always claimed they were just friends .",anger
971,When I look at people around and know that people who are stupid look stupid .,joy
1403,"When we stayed in Vienna with our class , my friend and I behaved incorrectly . Our teacher threatened us with exclusion from school .",fear
4299,Once I had some homework to do and I did not do it .,guilt
6061,[ The previous incident holds good here also . ],disgust
7154,Had an insulting letter from my father .,anger
7546,Once I bought my sister a pair of sports shoes as she was going to join an athletic meet . However the shoes were a little big and had a few flaws . She muttered all the way and blamed me for having wasted her money anf I felt guilty .,guilt
6709,"In May 18th , 1984 my boyfriend went to the U . S . A . In December I was told he passed away . He had cancer of the Oesophagus .",sadness
7446,"During a recent meeting , Mr . A showed his excitement and overindulged in the notes delivered . Though his curiosity could not be blamed , his way of accquiring knowledge was an extreme behaviour e . g he always tried to know what I was reading and gained everything he could .",disgust
4043,After the funeral of an acquaintance I felt very depressed . That feeling turned into joy when I heard that I had achieved a good grade for an examination .,joy
2853,A close person lied to me .,anger
5011,When I failed one of the first year ' s courses .,shame
5894,[ When my elders do not understand me in the right way . ],sadness
491,When my girlfriend left me .,sadness
773,"I was making very strong statements about infidelity in couples . Then I discovered that one of my best friends , who had just been through a very sad case of mutual infidelity , was listening .",shame
970,When I spoke ill of a fellow worker in the absence of this person .,guilt
2442,A terrible fight that I provoked with my friend .,fear
4469,"When I saw a car run over a child , out of carelessness .",anger
2383,"When , after a long time of searching I got my first job .",joy
360,"When I complained to my mother about how untidy the kitchen loooked , she boxed my ears ( this had never happened before ) .",shame
5923,When I failed the ninth standard exam in school .,shame
5235,"When someone I trusted very much , disappointed me .",anger
7579,"A few days back , I walked on a heap of faeces while walking on the road . I got goose flesh because of this .",disgust
369,When i was asked to be a child ' s godmother .,joy
5055,The first time I really fell in love with a girl .,joy
7657,"Last Summer I went camping with some C . U students . As I was working then , I had to leave the second night ( some of them had joined us the first night ) . Next morning , 6 o ' clock , a female classmate knocked on our door and tried to wake us up . I was not fully conscious and I said something which I should not have . I realized the trouble I had made and wanted to hide . Later I said sorry to her and the matter came to an end .",shame
6063,When an event took place in another ' s life and which I thought I could have avoided .,guilt
2689,"When my mother decided to clean out my room and throw out what she thought was junk , without my knowing about it , so I returned home to find half my stuff gone .",anger
6918,Being miserable in a party when other people are friendly and happy .,guilt
6990,Watching TV about china is behind in winning gold medals .,shame
25,When I found a bristle in the liver paste tube .,disgust
1865,It was only once that I really felt sad : at my grandfather ' s funeral ( after a long time of suffering he had died of cancer ) .,sadness
2992,I didn ' t give back in time some money that I had borrowed . My friend relied on them .,guilt
719,I hit my little sisiter on the head with a stone while we were fighting .,guilt
1389,"I was supposed to fetch some friends at the bus stop , but I did not do it because my father was in a bad mood and I was afraid that he would grumble .",guilt
589,"I was working in a job in which I could not work quickly enough , and was told that my work was not up to standard .",shame
6207,Sometime ago I felt very angry when my mother wrote me telling me that my elder sister was messing up things at home by her internalised aggressive attitude towards parents and her husband .,anger
3967,"When a car ran into me . The moment that I felt on the street I thought "" This is my end , I am going to die "" .",fear
4871,Getting drunk and creating a lot of trouble at a place I respect - my friend ' s home .,shame
1765,"I had a quarrel with my fiancT . When he admitted his fault , everything was allright . It was then for the first time that he surprised me with coffee and cake and a bunch of flowers .",joy
738,Can ' t describe any disgust situation .,disgust
5038,When I found my girl in bed with another man .,disgust
6277,Insulted by some stupid people .,anger
6316,When I came to know that my exams were on two successive days and that there was very little time ( about 9 - 10 hours ) to study in between .,fear
3642,When my father ( physically handicapped ) asks me to do something and I raise several objections . Often I can fix it in few moments .,guilt
292,When I get a hug from someone I love .,joy
2691,I was disgusted with a friend ' s behaviour when she got absolutely drunk so that she vomitted all over my house .,disgust
7477,"I remember my religious experience . During a gospel camp , a few friends of mine decided to believe in God . The joy that I felt at that time was more than words can express . I blessed them and praised God in my heart .",joy
1231,"A "" higher status "" colleague of mine despised my attitude and organization of work .",anger
6165,When I received my S . Y . J . C results which did not allow me to get admission in engineering .,sadness
3052,I felt sad when my first boyfriend and I left each other . It was neither his fault nor mine .,sadness
5373,A few weeks back I received a Christmas card from a friend in England . She had not written to me in a very long time but it showed that she still remembered me .,joy
89,When my friend and I were discussing the good looks of a guy we realized that he had been listening .,shame
3920,I was drinking a glass of wine and eating something when there suddenly appeared pictures about the famine in some parts of Africa .,shame
1782,When my flute - teacher was replaced by a new one .,sadness
523,[ No response . ],joy
2927,In a fit of temper I told things that were unjust and they greatly hurt my mother though she didn ' t show it .,guilt
2891,"I feel shame when sometimes , ( unconsciously ) I behave unethically and without understanding the problems of the man I love .",shame
2233,"When I achieved my first 6 at University after a long string of 3 ' s , 4 ' s and 5 ' s ( 7 is the highest mark awarded , 3 is a conceded pass ) .",joy
6311,"After studying a lot for my H . S . C exams , I could not make it to the medical stream and I felt sad about this .",sadness
7571,[ No response . ],sadness
6205,When my brother was selected to the University of Malawi ( the Polythecnic ) . I was very excited and I rejoiced due to one of our family members qualifying for University level at long last .,joy
3630,"My father was very angry with me , and I locked me up in the shower . Then my father knocked his fist through the door , I was scared to death .",fear
2057,Getting a good mark for a subject I had worked hard at but expected only a moderate mark .,joy
1914,"When I heard about the way a parent of a friend had mistreated him , and caused a great instability .",disgust
1641,"When I was on a cave excursion with friends , I suddenly lost them and was afraid of losing my way in the cave .",fear
1393,A good friend quitted me after he had behaved in a strange manner .,sadness
149,On the T . V I saw a news feature on South Africa . A policeman attacked a group of black people with a whip .,anger
5052,One of these people who sell meat in town used a knife to stab his friend and later carried on using the same knife to cut meat .,disgust
4927,"When my father found me in bed with a girl , we were deep in actioon when he entered the room .",shame
5664,"4 years ago my family decided to move from New York to California . From the time we decided to move until the time we left , I realized how much my friends cared for me . When we left and for a long time after that I was very sad .",sadness
6074,"The day I was to receive my gold - medal for the M . A , my grandmother , who I loved very much , died after an illness . She died a few hours before the convocation . While I was attending the convocation I had to control my grief as she would not have liked me to miss it . It was a day she had been waiting for , but did not get to see .",sadness
507,When I excreted on the mat instead of the potty .,shame
3158,I remember when I was a little boy I broke a Swiss dinner set quite involuntarily .,guilt
514,[ No response . ],shame
5930,"Whenever I am late , I feel ashamed of myself even though no one tells me anything .",shame
3750,When I imitated a teacher behind his back - walking very silly .,shame
3247,That if ever I was really naughty I would be sent away from my Mum and Dad to another family . I was fostered from age 5 and didn ' t get to Mum and Dad until I was 6 and then legally adopted at 14 .,fear
5807,Third highest grade in the class and the best answer given for one question ( the question was graded by the professor and he indicated he liked my answer ) .,joy
2331,Always when I am well succeded .,joy
3688,The disease and subsequent death of a close acquaintance . Sadness was accompanied with feelings of powerlessness ( I also experienced sadness in the situation described under guilt ) .,sadness
3601,"One day I was in the countryside with several friends , and we began to eat figs , after we were all full we noticed that all the figs were full of worms .",disgust
1406,When I entered the dissecting room for the first time . I think I felt disgusted mainly because of the bad smell of formaline .,disgust
5039,When I failed grade 7 .,shame
525,When the morning newspaper has not arrived .,anger
1229,"While having a discussion with a colleague of mine , I realized that her conception of man and work were similar to mine .",joy
6912,My class winning against another class in a football match .,joy
4349,When I knew the feelings of a beloved person .,joy
3916,A terrible cloud - burst started when we were camping in a tent on a great bald field .,fear
3177,With a woman who had walked into my place of employment and urinated on the floor in front of everyone .,disgust
4842,"The teacher of one course gave me 10 questions with sub - questions going from a to e for each question . She asked me to do all this in one and a half hours . It involved a lot of describing and explaining and even though I knew all the answers , I could not finish the work .",disgust
280,Someone drove into my car and then denied that it had happened .,anger
6920,Facing a mad dog .,fear
4645,When I got divorced from my husband after ten years of marriage .,sadness
6454,I felt guilty of revealing a secret to my in - law . I told her that my brother and I had gone to disconight which is a thing my brother didn ' t want to let her know . Later my brother was accused of spending a night out .,guilt
905,Overeating a traditional type of food - blood pudding .,disgust
5241,"The first day that I was close to a dead body , in my third year at UNZA , school of medicine .",fear
3645,Someone who always took care for the key of the sportshall stayed away without letting us know . Next time he did as if nothing had happened .,anger
2916,When someone lies to me .,anger
3083,This was what I felt when my boyfriend went to Bourgas to study there . I had the feeling I would lose him . Anyway the distance Plovdiv - Bourgas seemed to me so great .,fear
3425,My parents didn ' t allow me to go to a social function that all my friends were attending .,anger
610,"I "" snapped "" very abruptly at my mother when she said something silly and stupid , ( in front of other people ) she looked so defenceless & hurt & told them that I ' m always doing that .",guilt
2345,When I got a wedding ring of diamond from the boy I loved .,joy
6510,Time had struck 8 o ' clock when I heard from the radio that I had been selected to Robert Blake Secondary School for Form I . I was very happy for the selection . My parents and I were very happy and full of joy .,joy
7260,Not getting an airplane ticket fot my mother .,guilt
3233,"I had this experience of fear when few people were fighting at a social one night , which one of my relative was involved . My fear was greatly for him because he was being assaulted badly .",fear
614,"Watching an old lady running up the street to catch her bus and miss it , it reminded me of my own mother and how dreadful it would be to be her in the same situation .",sadness
5201,Once I woke up in the middle of the night and felt frightened as everyone else was sleeping and I could not even go to their room .,fear
5691,I bought a new bed for my apt . and it squeaks when you move on it . I tried to fix it but could not .,anger
1446,"At the hairdresser ' s , I got two stains of dyestuff on my new trousers . These stains are not removable , so I cannot put on the trousers again .",anger
5746,While studying chemistry with a friend we became angry with eachother because we were both fed up .,anger
2843,It happens to me quite often . I can ' t describe a particular case .,guilt
2861,After the loss of a close relative .,sadness
2784,Few years ago my father was very ill . He stayed at a hospital for a long time . Then I experienced that terrible feeling that I might lose him .,fear
2343,When I went to meet the family of my boyfriend in a party in his house . His mother was eager to know me and all his friends ready to make jokes about the situation .,shame
4436,"When I was young , one day in the car we fell sick and ended up vomitting on each other .",disgust
3784,I broke my friend ' s badminton racket and she kept quiet about it .,guilt
5747,I received a letter from my grandmother . She has obviusly suffered a lot from my grandfather ' s suffering health . She mentioned things she had gotten him and he would never use .,sadness
4167,When I saw that I had passed an exam . It was the last chance and there was a lot at stake .,joy
7292,"One of my class - mates had a disease unexpectedly , he had been in a coma for six days in a hospital before he died .",sadness
5582,My grand father caught me eating his private jelly bean supply .,shame
4949,When I beat up a stupid boy who was fond of cracking jokes on me .,guilt
4566,"Once , when I was very young , my mother left me alone in the house and came back very late .",fear
1999,Having had a very heated argument with my sister - I began hitting her about the head with a newspaper I was holding .,shame
6396,I was disgusted with the behaviour of one of my fellow students during my Secondary School life . He was a habitual noise - maker and caused great conflicts with the teachers .,disgust
4314,When I passed the university entrance exam .,joy
5895,When my husband quarrelled with me for no reason at all .,disgust
1822,When I had to go through lonely streets in the middle of the night .,fear
309,I had a long discussion on politics with an acquaintance . He was more knowledgeable than me and I failed to explain my point of view and was misunderstood so I felt depressed and left .,sadness
2943,"The night before my wife had given birth to our twins . I felt fear in the hospital yard , I feared if everything was going to be in order .",fear
762,I lost my way on a trip in the mountains .,fear
4424,"[ When I act thinking that I know everything and I then realize that there were things I had not thought about , thus hurting others . ]",guilt
2401,"I was sitting in school , waiting for my sister to go home . Suddenly a boy put fire in a paper and threw it were I was sitting . The paper didn ' t get me , but I felt terribly disgusted at this cowardliness and irresponsibility that caused a great discussion . We went to the director and he , drunk as always , said that I was . . . attention in school . I felt disgust of this situation , and of the persons implicated in it .",disgust
4885,When I bribed the person who caught me doing something I was not supposed to have done . I was very ashamed of what I had done .,shame
2766,I have experienced disgust with some people - usually double dealers .,disgust
3185,"I felt shame at the hurt I caused to my family especially my parent father , shame of hurting people emotionally . A misconceived self - blaming that didn ' t do me any good . Shame at being myself as I am .",shame
2950,A fear from the loss of a close friend as a result of his behavior .,fear
7061,Found out that me and my best friend are both chosen for the English lectures .,joy
6057,[ I can not recall one . ],joy
1817,When my brother died .,sadness
5553,"Right now I volunteer at a hospital . Yesterday , Halloween , I dressed up as a doctor and went to work . The volunteer coordinator told me after my shift that it was dangerous to have done what I did .",disgust
3622,"When on holiday in Greece I called my best friend , she told me she passed the examinations and that she had been admitted to the study for speech therapy .",joy
819,Having a fight with a class mate .,anger
4069,"I finished the relationship with my boyfriend , after having felt myself very unhappy for a long time .",sadness
1234,"My love and me rented a room in a hotel one evening . We stayed there a few hours and when leaving the hotel , I felt ashamed .",shame
5417,I like someone who does not like me and was rude to me .,sadness
3929,"In an important situation for me , my father behaved inadequately .",shame
7288,I had not done my assignment seriously . I only pretended to finish the work as the work did not have any meaning for me . The whole thing made me feel guilty .,guilt
2693,"I felt guilty after getting really angry with a friend and having an argument . I was being stubborn and proud , and selfish , because my friend let me down , through no fault of her own .",guilt
2611,"In the University we were convoked to a stroll like a freshman I was still innocent about the manipulation . On seeing the goal of the exaltation to poor character people , I felt anger on feeling myself mass of maneuver .",anger
1951,A girl whom I hadn ' t seen for a period of time told me that she had been pregnant and had an abortion - I was the father .,guilt
4170,All my friends arranged to go for an afternoon snack and they did not tell me . They told me that they did not have my phone number but I do not think that this was true .,sadness
3141,Always when I get separated from my friends and relatives from my home town .,sadness
5238,When I failed one of the tests because I had not worked hard enough .,shame
1119,My friends promised me that they would definitely call me to tell me if they were visiting me or not .,anger
1431,On my way through lonely streets I met with a huge stray dog . It stopped at some distance and looked at me . I tried to ignore it but I was very frightened .,fear
5660,I told my parents ( or more realistically ) would not do what they wanted me to do anymore . I guess I sort of betrayed them after all they had done for me .,guilt
4781,When I cheated my father about the book allowance at university . He discovered that we were given K150 per year for books .,guilt
1548,"At a discussion a friend took a "" faschistic view "" , what I had not expected .",disgust
5335,When I failed the entrance exam of the medical school and was studying biochemistry which has no job prospects in Zambia .,disgust
1072,"A series about Freud was shown on TV . In it , a tampon had been set in the nose of a woman , and forgotten there . After great pain it was taken off ( close - up picture ) , the woman was bleeding from the nose and the mouth .",disgust
1962,"When I left my sister ' s house after staying there for a few days . She has two little boys , and they are very warm people ( the family ) . At the time , I was in need of this sort of contact , and I grew very fond of children ( no , I ' m not a paedophiliac ) .",sadness
3615,"On a trip to Santander a child sitting beside me fell ill and started to vomit , seeing this made me feel very bad .",disgust
1112,When my room - mates were watching video - tapes and prevented me from watching the news . The first feeling I had was that I was being treated unfairly and then came the feeling of anger .,anger
2567,"I found a human "" treasure "" that I desired and got immediately . I didn ' t think about anything . When I touched him I imploded but I am whole .",joy
380,T . V features showing the violation of defenceless people .,disgust
6893,South Korea cheating for gold medals .,anger
7219,My roommate messing up our room .,disgust
1820,My father had been alone for a long time because my mother and sister were on holiday . I had not seen him for a long time and when I finally called him I realized that he had been very sad about that .,guilt
7364,One evening I went fishing with some friends but we could not fish as a fisherman had already put his net there . We pulled out the net to find only crabs in it so we threw the net away . The net was large and may have cost $ 1000 . The fisherman used the net to earn a living and we had had thrown it .,guilt
2029,"I was captain of the school swimming team . The team was only two points in front before the last relay . We won the relay , which I swam in , and thus my team won the championship .",joy
4800,I saw a friend ' s husband with another woman .,disgust
6644,When the week for Exams came . I got afraid as to how I would tackle the questions .,fear
2320,"When I applied for the college entrance examination to FUVEST , and I wasn ' t approved in the second fase .",sadness
2710,I felt fear when my mother was heavily ill .,fear
4552,I went to visit a friend in hospital . He was going to be operated the next day . I was afraid that they would not let me in and I did not know what his reaction would be on seeing me .,fear
